,input,prediction,reference
0,"Shares of the cigarette makers jumped on the news, led by New York-based Altria, whose shares rose almost 10 percent to $38.30.","cigarette makers jumped on the news, led by New York-based Altria, who shares rose almost 10 percent to $ 38.30.","The jump in tobacco shares was led by New York-based Altria, whose shares rose almost 10 percent to $ 38.28."
1,"Unilever Bestfoods said its ""I Can't Believe It's Not Butter' margarine spreads will be free of trans fat by next year.",Unilever Bestfoods said its margarine spreads  I Can 't Believe It's Not Butter '' will be free of trans fat by next year.,Unilever Bestfoods said Wednesday it would strip trans fats from its I Can't Believe It's Not Butter spreads by the middle of next year.
2,How does Trump's win affects Indian students planning for graduate studies in United States?,How will Donald Trump's win affect Indian students planning for graduate studies in the United States?,Will Trump's win affect the matriculation of students who wish to be graduate from USA?
3,"Judge Harold Baer concluded Wednesday that lawyers for two victims ""have shown, albeit barely... that Iraq provided material support to bin Laden and al-Qaida.""","Judge Harold Baer concluded Wednesday that lawyers for two victims  have shown, albeit barely... that Iraq provided material support to bin Laden and al-Qaida ''.","Baer said he had concluded that lawyers for the two victims  have shown, albeit barely... that Iraq provided material support to bin Laden and al-Qaida. ''"
4,"On Thursday, a Post article argued that a 50 basis point cut from the Fed was more likely.","On Thursday, a Post article argued that a 50 basis point cut from the Fed was more likely.","On Thursday, a Washington Post article argued that a 50 basis point cut from the Fed was more likely, contrary to the Wall Street Journal's line."
5,Where is Anna Hazare these days?,Where is Anna Hazare?,Where is Anna Hazare now?
6,"Finnish Finance Minister Antti Kalliomaki said: ""There is no room for a softening.""",Finnish Finance Minister Antti Kalliomaki said there was no room for a softening.,The German finance ministry on Monday said there was no case for softening.
7,"Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.",Kentucky : Republican Ernie Fletcher is battling Democratic state Attorney General Ben Chandler.,"In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher."
8,"While she was writing literary fluff, he could stomach it, however, he could not bear the thought of her brilliance being celebrated as he was seen as a failure. It was this that turned him from charity case to crazy man.","while she was writing literary fluff, he could not stomach it, but he could not bear the thought of her brilliance being celebrated as a failure. This turned him from charity case to crazy man.","While she was pouring out literary garbage he could just manage to endure his position, but the thought that she would be hailed as a genius while he remained an utter failure was the final stroke that turned him from a mendicant into a madman."
9,How do I appeal my real name to Quora?,How do I appeal my real name to Quora?,"How can I verify my name on Quora, as per the real name policy?"
10,Garner said self-proclaimed Baghdad mayor Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April.,"The self-proclaimed Baghdad mayor, Mohammed Mohsen Zubaidi, was released 48 hours after his arrest in late April, '' Garner said.","Garner said the self-proclaimed mayor of Baghdad, Mohammed Mohsen al-Zubaidi, was released after two days in coalition custody."
11,What are the best books available for data structures and algorithms?,What are the best books for algorithms?,Books on data structures?
12,What does blind people see in their dreams?,What do blind people see in their dreams?,Do people who are blind from birth have dreams?
13,"On Friday, 83 strike supporters were arrested for blocking traffic.","On Friday, 83 strike supporters were arrested for blocking traffic.",He and 13 others were arrested Monday after blocking traffic in support of striking university workers.
14,"The broader Standard & Poor's 500 Index.SPX gave up 11.91 points, or 1.19 percent, at 986.60.","The technology-laced Nasdaq Composite Index.IXIC was down 9.91 points, or 1.19 percent, at 1,006.96.","The technology-laced Nasdaq Composite Index.IXIC fell 23.54 points, or 1.42 percent, to 1,630.08."
15,How should I remove dark circles from eyes?,How do I remove dark circles from my eyes?,How can I remove dark circles under eye?
16,What does it mean when answers on Quora collapse?,Quora answers collapse?,Why are answers and reviews on Quora collapsed?
17,"Bryant, 24, has been charged with felony sexual assault.","Bryant, 24, has been charged with felony sexual assault.",July 18 : Hurlbert files a single count of felony sexual assault against Bryant.
18,"As part of the changes BAT said managing director, Paul Adams, 50, would become chief executive from January 1.",BAT said managing director Paul Adams would become chief executive from January 1.,"BAT BATS.L also said Managing Director Paul Adams would step up to chief executive from January 1, 2004, to ease the transition."
19,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think about banning 500 and 1000 rupee notes in India?,What are your views on ban of 500 and 1000 rupee notes in India?
20,Why does India introduce 2000 rupee note?,Why does India introduce a 2000 rupee note?,What is the rationale behind introducing 2000 rupee notes?
21,"""People who were on their way home, all of a sudden taken from us,"" Mr. Bloomberg said of the collision.","People who were on their way home, all of a sudden taken from us, '' Bloomberg said.","It's a terrible tragedy, people who were on the way home, all of a sudden, taken from us, '' Bloomberg said at a dockside news conference."
22,What are good jobs for people with autism?,What are the best jobs for people with autism?,What are good jobs for autistic people?
23,"The ride, the fit and the build quality are what I was expecting after owning Toyotas in the past.",I was expecting from a Toyota in the past.,"However, the quality of this car is not acceptable for Toyota standards."
24,"which laptop will be best under Rs 30,000?",Which is the best laptop under 30k?,Which is the best laptop to buy under 30k?
25,Which character do you think will die in Game of Thrones Season 7? Why?,Which character do you think will die in Game of Thrones Season 7?,Who wins who dies in season 7?
26,How can I make my money make money?,How can I make money?,What is the best way to make money make more money?
27,Kline's legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992.,Kline's legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992.,His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan.
28,"Above that, Medicare would pay 90 percent of all drug costs.","Medicare would pay 90 percent of all drug costs, the company said.","Seniors would then have to pay 50 percent of their drug costs up to $ 3,450."
29,Who will win the next 2019 general elections in India?,Who will win the general election in India?,Who will win 2019 elections in India?
30,How is the printing of new currency note like Rs 2000 going to help in curbing future black money market?,How will the printing of Rs 2000 currency note help curb black money market?,How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?
31,What movie is the best movie of 2016?,What is the best movie of 2016?,What has been the best movie of 2016?
32,"Kempthorne has ''shown a distinct contempt for environmental protection,'' said Mark Longabaugh, the league's vice president for political affairs.","Kempthorne has shown a distinct contempt for environmental protection, '' said Mark Longabaugh, the league's vice president for political affairs.","Mark Longabaugh, the league's vice president for political affairs, said that Kempthorne has  shown a distinct contempt for environmental protection. ''"
33,What is the thing that you did that made you feel proud of yourself?,What was the thing you did that made you feel proud of yourself?,Which incident made you feel proud of yourself?
34,The earnings beat by a penny the consensus estimate of analysts surveyed by Thomson First Call.,Thomson First Call's consensus estimate was based on the results.,The latest quarter's profit was a penny above of the average estimate as compiled by Thomson First Call.
35,"The combined company's commercial lines and personal lines business will be consolidated under the Travelers brand and based in Hartford, Connecticut.","The combined company's commercial lines and personal lines business will be consolidated under the Travelers brand and based in Hartford, Connecticut.","The combined companies'commercial and personal lines will be consolidated under the Travelers brand and will be based in Hartford, Conn., Travelers'current headquarters."
36,The per-share earnings were also 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call.,Thomson First Call said earnings per share were 4 cents higher than the expectations of analysts surveyed by Thomson First Call.,That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call.
37,"PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.","PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.","PC-related products were the strongest sector in July, with microprocessors up 5.6 % and DRAMs up 8.2 % from June, the industry group said."
38,"Is there any difference between the architectures of Intel Core i3, i5 and i7 Processors?","Is there any difference between the architectures of Intel Core i3, i5 and i7 processors?","What is the difference between i3, i5, i7?"
39,Who is your favorite musician or band and why?,Who is your favorite band and why?,Who are your favorite musicians?
40,What is the salary of IIT teachers?,What is the salary of IIT teachers?,How much salary do professors at IIT get?
41,"The broad Standard & Poor's 500 Index.SPX was up 8.79 points, or 0.96 percent, at 929.06.","The broad Standard & Poor's 500 Index.SPX > was up 8.79 points, or 0.96 percent, at 929.06.","The technology-laced Nasdaq Composite Index .IXIC > jumped 26 points, or 1.78 percent, to 1,516."
